timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-12-28 16:00:00,3.0,0.04,37.7125,64.62375,594.14,2.12,1.36,57.22,5.26,16,28,12,5,1,0.5835702727933574,3.4375,3.5,21.0,0.0
2024-12-28 17:00:00,3.5,0.04,37.7125,64.62375,801.09,4.24,2.375,43.99,5.935,17,28,12,5,1,0.5835702727933574,3.4375,3.5,21.0,0.5
2024-12-28 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,32.54,5.935,18,28,12,5,1,0.5835702727933574,3.4375,3.5,21.0,0.0
2024-12-28 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,25.39,5.935,19,28,12,5,1,0.5835702727933574,3.4375,3.5,21.0,0.0
2024-12-28 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,20.74,5.935,20,28,12,5,1,0.5835702727933574,3.4375,3.5,21.0,0.0
2024-12-28 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,20.56,5.935,21,28,12,5,1,0.5835702727933574,3.4375,3.5,21.0,0.0
2024-12-28 22:00:00,3.5,0.0,37.7125,64.62375,727.65,3.26,1.46,28.61,5.935,22,28,12,5,1,0.5835702727933574,3.4375,3.5,21.0,0.0
2024-12-28 23:00:00,3.0,0.0,37.7125,64.62375,680.92,2.42,1.06,27.54,4.81,23,28,12,5,1,0.5835702727933574,3.4166666666666665,3.5,20.0,-0.5
2024-12-29 00:00:00,3.0,0.0,37.7125,64.62375,720.98,2.51,0.98,25.39,3.58,0,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 01:00:00,3.5,0.0,37.7125,64.62375,814.44,3.17,0.97,20.03,2.47,1,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.5
2024-12-29 02:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,3.77,0.97,14.31,3.74,2,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 03:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.28,1.06,10.73,5.7,3,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 04:00:00,3.5,0.02,37.7125,64.62375,867.8450000000001,4.369999999999999,1.18,8.31,5.935,4,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 05:00:00,3.5,0.06,37.7125,64.62375,867.8450000000001,4.369999999999999,1.39,6.53,5.935,5,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 06:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.24,4.07,5.935,6,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,3.62,5.935,7,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,26.46,5.935,8,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.3975,5.935,9,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 10:00:00,3.5,0.17,37.7125,64.62375,867.8450000000001,2.01,2.375,65.3975,5.935,10,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 11:00:00,3.5,0.14,37.7125,64.62375,867.84,1.25,1.85,65.3975,5.935,11,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 12:00:00,3.5,0.12,37.7125,64.62375,787.73,0.96,1.45,65.3975,5.0,12,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 13:00:00,3.5,0.08,37.7125,64.62375,560.76,0.58,0.93,65.3975,3.64,13,29,12,6,1,0.5835702727933574,3.3958333333333335,3.5,19.0,0.0
2024-12-29 14:00:00,3.5,0.07,37.7125,64.62375,487.33,0.49,0.77,65.3975,3.32,14,29,12,6,1,0.5835702727933574,3.4166666666666665,3.5,20.0,0.0
2024-12-29 15:00:00,3.5,0.06,37.7125,64.62375,494.0,0.52,0.74,65.3975,3.42,15,29,12,6,1,0.5835702727933574,3.4375,3.5,21.0,0.0
2024-12-29 16:00:00,3.5,0.16,37.7125,64.62375,614.17,1.65,1.49,65.3975,5.57,16,29,12,6,1,0.5835702727933574,3.4583333333333335,3.5,22.0,0.0
2024-12-29 17:00:00,3.5,0.17,37.7125,64.62375,807.76,3.34,2.375,62.23,5.935,17,29,12,6,1,0.5835702727933574,3.4583333333333335,3.5,22.0,0.0
2024-12-29 18:00:00,3.5,0.03,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,49.35,5.935,18,29,12,6,1,0.5835702727933574,3.4583333333333335,3.5,22.0,0.0
2024-12-29 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,36.84,5.935,19,29,12,6,1,0.5835702727933574,3.4583333333333335,3.5,22.0,0.0
2024-12-29 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,28.25,5.935,20,29,12,6,1,0.5835702727933574,3.4583333333333335,3.5,22.0,0.0
2024-12-29 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,23.6,5.935,21,29,12,6,1,0.5835702727933574,3.4583333333333335,3.5,22.0,0.0
2024-12-29 22:00:00,3.5,0.0,37.7125,64.62375,774.38,4.24,2.09,26.46,5.935,22,29,12,6,1,0.5835702727933574,3.4583333333333335,3.5,22.0,0.0
2024-12-29 23:00:00,3.5,0.0,37.7125,64.62375,667.57,2.78,1.25,26.46,5.32,23,29,12,6,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-30 00:00:00,3.5,0.0,37.7125,64.62375,687.6,2.55,1.09,25.03,3.96,0,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 01:00:00,3.5,0.0,37.7125,64.62375,801.09,3.3,1.12,20.56,2.72,1,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 02:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.2,1.21,15.2,4.5,2,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 03:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.369999999999999,1.37,11.98,5.935,3,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 04:00:00,3.5,0.03,37.7125,64.62375,867.8450000000001,4.369999999999999,1.55,9.83,5.935,4,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 05:00:00,3.5,0.07,37.7125,64.62375,867.8450000000001,4.369999999999999,1.8,7.96,5.935,5,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 06:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,5.1,5.935,6,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,3.71,5.935,7,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,27.54,5.935,8,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.3975,5.935,9,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 10:00:00,3.5,0.19,37.7125,64.62375,867.8450000000001,2.12,2.375,65.3975,5.935,10,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 11:00:00,3.5,0.16,37.7125,64.62375,867.8450000000001,1.65,2.375,65.3975,5.935,11,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 12:00:00,3.5,0.13,37.7125,64.62375,847.82,1.32,2.375,65.3975,5.935,12,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 13:00:00,3.5,0.09,37.7125,64.62375,647.54,0.81,1.4,65.3975,4.56,13,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 14:00:00,3.5,0.08,37.7125,64.62375,580.79,0.72,1.1,65.3975,3.89,14,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 15:00:00,3.5,0.08,37.7125,64.62375,567.44,0.72,1.01,65.3975,3.7,15,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 16:00:00,3.5,0.16,37.7125,64.62375,707.63,2.21,1.97,65.3975,5.935,16,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 17:00:00,3.5,0.11,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,58.65,5.935,17,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,46.49,5.935,18,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,36.84,5.935,19,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,28.61,5.935,20,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,21.82,5.935,21,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 22:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,18.24,5.935,22,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-30 23:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,18.06,5.935,23,30,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 00:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.65,18.24,5.935,0,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 01:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.16,1.33,16.27,5.13,1,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 02:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.369999999999999,1.34,12.52,5.38,2,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 03:00:00,3.5,0.02,37.7125,64.62375,867.8450000000001,4.369999999999999,1.43,10.28,5.935,3,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 04:00:00,3.5,0.03,37.7125,64.62375,867.8450000000001,4.369999999999999,1.56,9.03,5.935,4,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 05:00:00,3.5,0.06,37.7125,64.62375,867.8450000000001,4.369999999999999,1.68,7.96,5.935,5,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 06:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,5.54,5.935,6,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,7.15,5.935,7,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,34.69,5.935,8,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.3975,5.935,9,31,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-31 10:00:00,3.0,0.18,37.7125,64.62375,821.11,1.59,2.32,65.3975,5.935,10,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,-0.5
2024-12-31 11:00:00,3.5,0.16,37.7125,64.62375,781.06,1.44,2.375,65.3975,5.935,11,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.5
2024-12-31 12:00:00,3.5,0.15,37.7125,64.62375,814.44,1.46,2.375,65.3975,5.935,12,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 13:00:00,3.5,0.11,37.7125,64.62375,667.57,1.05,1.74,65.3975,5.76,13,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 14:00:00,3.5,0.09,37.7125,64.62375,547.41,0.76,1.1,65.3975,4.24,14,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 15:00:00,3.5,0.07,37.7125,64.62375,507.35,0.66,0.83,65.3975,3.61,15,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 16:00:00,3.5,0.16,37.7125,64.62375,654.22,2.27,1.82,65.3975,5.935,16,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 17:00:00,3.5,0.11,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,54.36,5.935,17,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,40.77,5.935,18,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,32.9,5.935,19,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,28.25,5.935,20,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,25.03,5.935,21,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 22:00:00,3.5,0.0,37.7125,64.62375,734.33,3.94,1.65,26.82,5.935,22,31,12,1,1,0.5835702727933574,3.4791666666666665,3.5,23.0,0.0
2024-12-31 23:00:00,3.0,0.0,37.44,64.62375,627.52,2.61,1.07,22.35,3.61,23,31,12,1,1,0.5793535568679694,3.4583333333333335,3.5,22.0,-0.5
2025-01-01 00:00:00,3.0,0.0,27.47,52.01,607.49,2.25,0.95,20.56,1.9,0,1,1,2,1,0.5281676499102548,3.4375,3.5,21.0,0.0
2025-01-01 01:00:00,2.0,0.0,24.45,42.11,620.84,2.31,0.98,20.38,1.55,1,1,1,2,1,0.5806221662165242,3.375,3.5,20.0,-1.0
2025-01-01 02:00:00,3.0,0.0,25.34,40.18,647.54,2.7,0.97,19.13,1.54,2,1,1,2,1,0.6306620052100049,3.3541666666666665,3.5,19.0,1.0
2025-01-01 03:00:00,3.0,0.0,26.54,40.16,667.57,3.04,0.95,17.88,1.61,3,1,1,2,1,0.6608565572495878,3.3333333333333335,3.5,18.0,0.0
2025-01-01 04:00:00,3.0,0.0,27.32,41.19,680.92,3.26,0.93,16.81,1.73,4,1,1,2,1,0.6632677673399426,3.3125,3.5,17.0,0.0
2025-01-01 05:00:00,3.0,0.01,26.23,41.89,680.92,3.38,0.98,16.27,2.01,5,1,1,2,1,0.6261637472866138,3.2916666666666665,3.5,16.0,0.0
2025-01-01 06:00:00,3.0,0.02,26.6,44.97,720.98,4.16,1.34,15.38,3.13,6,1,1,2,1,0.5915054349231614,3.2708333333333335,3.5,15.0,0.0
2025-01-01 07:00:00,3.0,0.05,26.94,48.69,781.06,4.369999999999999,1.8,14.66,4.18,7,1,1,2,1,0.5532963533929688,3.25,3.5,14.0,0.0
2025-01-01 08:00:00,3.0,0.2,27.06,51.84,834.47,4.369999999999999,2.18,15.74,5.07,8,1,1,2,1,0.5219907306714751,3.2291666666666665,3.5,13.0,0.0
2025-01-01 09:00:00,3.0,0.2,27.45,53.73,867.84,4.369999999999999,2.375,24.32,5.935,9,1,1,2,1,0.5108877626858783,3.2083333333333335,3.5,12.0,0.0
2025-01-01 10:00:00,2.0,0.2,20.52,47.48,660.9,1.88,1.64,41.13,5.19,10,1,1,2,1,0.4321819622539604,3.1666666666666665,3.5,12.0,-1.0
2025-01-01 11:00:00,3.0,0.16,21.59,50.94,634.19,1.39,1.73,51.5,5.45,11,1,1,2,1,0.42383195084742936,3.1458333333333335,3.5,11.0,1.0
2025-01-01 12:00:00,3.0,0.15,25.02,56.46,674.25,1.31,2.15,65.09,5.935,12,1,1,2,1,0.4431455819492458,3.125,3.5,10.0,0.0
2025-01-01 13:00:00,3.0,0.11,37.7125,64.62375,594.14,0.91,1.61,65.3975,5.26,13,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.0
2025-01-01 14:00:00,3.5,0.08,37.7125,64.62375,514.03,0.73,1.16,65.3975,4.12,14,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.5
2025-01-01 15:00:00,3.5,0.07,37.7125,64.62375,480.65,0.67,0.92,65.3975,3.45,15,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.0
2025-01-01 16:00:00,3.5,0.16,37.7125,64.62375,640.87,2.44,1.97,65.3975,5.935,16,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.0
2025-01-01 17:00:00,3.5,0.1,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,57.94,5.935,17,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.0
2025-01-01 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,46.49,5.935,18,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.0
2025-01-01 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,41.13,5.935,19,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.0
2025-01-01 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,37.19,5.935,20,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.0
2025-01-01 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,32.54,5.935,21,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.0
2025-01-01 22:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,28.61,5.935,22,1,1,2,1,0.5835702727933574,3.1041666666666665,3.5,9.0,0.0
2025-01-01 23:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.29,25.39,5.935,23,1,1,2,1,0.5835702727933574,3.125,3.5,10.0,0.0
2025-01-02 00:00:00,3.5,0.0,37.7125,64.62375,807.76,3.9,1.33,23.6,4.24,0,2,1,3,1,0.5835702727933574,3.1458333333333335,3.5,11.0,0.0
2025-01-02 01:00:00,3.0,0.0,37.7125,64.62375,714.3,2.7,0.95,24.32,1.85,1,2,1,3,1,0.5835702727933574,3.1875,3.5,11.0,-0.5
2025-01-02 02:00:00,3.0,0.0,37.7125,64.62375,694.27,2.59,0.89,25.03,1.54,2,2,1,3,1,0.5835702727933574,3.1875,3.5,11.0,0.0
2025-01-02 03:00:00,3.0,0.0,37.7125,63.48,694.27,2.78,0.92,25.75,1.6,3,2,1,3,1,0.5940847417440968,3.1875,3.5,11.0,0.0
2025-01-02 04:00:00,3.0,0.0,37.7125,59.55,707.63,2.96,0.97,26.46,1.73,4,2,1,3,1,0.6332913411705905,3.1875,3.5,11.0,0.0
2025-01-02 05:00:00,3.0,0.0,37.7125,59.65,720.98,3.21,1.04,25.39,2.01,5,2,1,3,1,0.6322296624940543,3.1875,3.5,11.0,0.0
2025-01-02 06:00:00,3.0,0.0,37.7125,64.62375,801.09,4.28,1.49,23.6,3.26,6,2,1,3,1,0.5835702727933574,3.1875,3.5,11.0,0.0
2025-01-02 07:00:00,3.0,0.02,37.7125,64.62375,867.8450000000001,4.369999999999999,2.15,22.17,4.62,7,2,1,3,1,0.5835702727933574,3.1875,3.5,11.0,0.0
2025-01-02 08:00:00,3.5,0.16,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,23.96,5.64,8,2,1,3,1,0.5835702727933574,3.2083333333333335,3.5,12.0,0.5
2025-01-02 09:00:00,3.0,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,32.54,5.935,9,2,1,3,1,0.5835702727933574,3.2083333333333335,3.5,12.0,-0.5
2025-01-02 10:00:00,3.0,0.2,37.7125,64.62375,781.06,2.38,2.24,55.79,5.935,10,2,1,3,1,0.5835702727933574,3.25,3.5,12.0,0.0
2025-01-02 11:00:00,3.0,0.18,37.7125,64.62375,814.44,2.03,2.375,65.3975,5.935,11,2,1,3,1,0.5835702727933574,3.25,3.5,12.0,0.0
2025-01-02 12:00:00,3.5,0.17,37.7125,64.62375,867.8450000000001,1.91,2.375,65.3975,5.935,12,2,1,3,1,0.5835702727933574,3.2708333333333335,3.5,13.0,0.5
2025-01-02 13:00:00,3.5,0.11,37.7125,64.62375,607.49,0.96,1.61,65.3975,5.32,13,2,1,3,1,0.5835702727933574,3.2916666666666665,3.5,14.0,0.0
2025-01-02 14:00:00,3.5,0.08,37.7125,64.62375,494.0,0.69,1.01,65.3975,3.77,14,2,1,3,1,0.5835702727933574,3.2916666666666665,3.5,14.0,0.0
2025-01-02 15:00:00,3.5,0.07,37.7125,64.62375,467.3,0.64,0.82,65.3975,3.29,15,2,1,3,1,0.5835702727933574,3.2916666666666665,3.5,14.0,0.0
2025-01-02 16:00:00,3.5,0.16,37.7125,64.62375,627.52,2.23,1.83,65.3975,5.935,16,2,1,3,1,0.5835702727933574,3.2916666666666665,3.5,14.0,0.0
2025-01-02 17:00:00,3.5,0.12,37.7125,64.62375,854.49,4.369999999999999,2.375,60.08,5.935,17,2,1,3,1,0.5835702727933574,3.2916666666666665,3.5,14.0,0.0
2025-01-02 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,42.2,5.935,18,2,1,3,1,0.5835702727933574,3.2916666666666665,3.5,14.0,0.0
2025-01-02 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,30.76,5.935,19,2,1,3,1,0.5835702727933574,3.2916666666666665,3.5,14.0,0.0
2025-01-02 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,26.46,5.935,20,2,1,3,1,0.5835702727933574,3.2916666666666665,3.5,14.0,0.0
2025-01-02 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,27.54,5.935,21,2,1,3,1,0.5835702727933574,3.2916666666666665,3.5,14.0,0.0
2025-01-02 22:00:00,3.0,0.0,37.7125,64.62375,647.54,2.66,1.21,36.12,4.18,22,2,1,3,1,0.5835702727933574,3.2708333333333335,3.5,13.0,-0.5
2025-01-02 23:00:00,3.0,0.0,37.7125,64.62375,614.17,1.97,0.98,34.69,2.53,23,2,1,3,1,0.5835702727933574,3.25,3.5,12.0,0.0
2025-01-03 00:00:00,3.0,0.0,37.5,64.62375,620.84,1.93,0.97,34.33,1.95,0,3,1,4,1,0.5802820080808989,3.2291666666666665,3.5,11.0,0.0
2025-01-03 01:00:00,3.0,0.0,37.47,64.62375,620.84,1.99,0.98,34.33,1.85,1,3,1,4,1,0.5798177824744342,3.2291666666666665,3.5,11.0,0.0
2025-01-03 02:00:00,3.0,0.0,36.47,63.83,614.17,2.06,0.95,33.26,1.8,2,3,1,4,1,0.5713614198439383,3.2291666666666665,3.5,11.0,0.0
2025-01-03 03:00:00,3.0,0.0,35.02,58.8,600.81,2.12,0.88,31.47,1.76,3,3,1,4,1,0.5955782211636358,3.2291666666666665,3.5,11.0,0.0
2025-01-03 04:00:00,3.0,0.0,32.87,52.06,594.14,2.18,0.82,28.97,1.71,4,3,1,4,1,0.6313868491858077,3.2291666666666665,3.5,11.0,0.0
2025-01-03 05:00:00,3.0,0.0,29.62,48.31,587.46,2.33,0.83,26.82,1.79,5,3,1,4,1,0.6131235642077507,3.2291666666666665,3.5,11.0,0.0
2025-01-03 06:00:00,3.0,0.0,28.31,47.88,627.52,2.91,1.07,25.39,2.5,6,3,1,4,1,0.5912698289208473,3.2291666666666665,3.5,11.0,0.0
2025-01-03 07:00:00,3.0,0.02,28.32,50.74,674.25,3.64,1.43,24.68,3.29,7,3,1,4,1,0.5581395238837303,3.2291666666666665,3.5,11.0,0.0
2025-01-03 08:00:00,3.0,0.09,29.02,54.2,707.63,3.73,1.71,25.03,4.37,8,3,1,4,1,0.5354243443648645,3.2083333333333335,3.5,10.0,0.0
2025-01-03 09:00:00,3.0,0.16,28.12,53.07,727.65,3.26,1.86,27.18,5.51,9,3,1,4,1,0.529866204449478,3.2083333333333335,3.5,10.0,0.0
2025-01-03 10:00:00,3.0,0.05,26.88,55.84,620.84,2.08,1.42,44.35,4.69,10,3,1,4,1,0.4813753495455704,3.2083333333333335,3.5,10.0,0.0
2025-01-03 11:00:00,3.0,0.02,29.74,62.59,607.49,1.86,1.39,50.07,4.75,11,3,1,4,1,0.475155768091456,3.2083333333333335,3.5,10.0,0.0
2025-01-03 12:00:00,3.0,0.03,30.79,64.62375,620.84,1.86,1.55,51.5,5.07,12,3,1,4,1,0.4764502141016234,3.1875,3.5,9.0,0.0
2025-01-03 13:00:00,3.0,0.0,35.26,64.62375,574.11,1.54,1.39,57.94,4.62,13,3,1,4,1,0.5456198294648665,3.1666666666666665,3.5,8.0,0.0
2025-01-03 14:00:00,3.0,0.0,37.7125,64.62375,527.38,1.31,1.25,65.09,4.31,14,3,1,4,1,0.5835702727933574,3.1458333333333335,3.5,7.0,0.0
2025-01-03 15:00:00,3.0,0.0,37.7125,64.62375,514.03,1.3,1.28,65.3975,4.43,15,3,1,4,1,0.5835702727933574,3.125,3.5,6.0,0.0
2025-01-03 16:00:00,3.5,0.0,37.7125,64.62375,707.63,3.73,2.375,56.51,5.935,16,3,1,4,1,0.5835702727933574,3.125,3.5,6.0,0.5
2025-01-03 17:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,40.05,5.935,17,3,1,4,1,0.5835702727933574,3.125,3.5,6.0,0.0
2025-01-03 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,27.89,5.935,18,3,1,4,1,0.5835702727933574,3.125,3.5,6.0,0.0
2025-01-03 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,20.03,5.935,19,3,1,4,1,0.5835702727933574,3.125,3.5,6.0,0.0
2025-01-03 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,16.81,5.935,20,3,1,4,1,0.5835702727933574,3.125,3.5,6.0,0.0
2025-01-03 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,18.06,5.935,21,3,1,4,1,0.5835702727933574,3.125,3.5,6.0,0.0
